Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2024-04-20,2024,Bosnia & Herzegovina,Hungary,13,48,A,0,0.307,0.2372,0.3111,0,-0.0698
2024-04-20,2024,Luxembourg,Slovenia,84,7,H,1,0.854,0.9167,0.7968,1,0.0627
2024-04-20,2024,Manuma Samoa,Fiji Warriors,18,43,A,0,0.193,0.0511,0.143,0,-0.1419
2024-04-20,2024,Japan XV,Tonga A,65,15,H,1,0.955,0.9167,0.8252,1,-0.0383
2024-04-20,2024,Latvia,Denmark,29,25,H,1,0.664,0.8188,0.7251,1,0.1548
2024-04-27,2024,Trinidad & Tobago,Guyana,23,24,A,0,0.937,0.9187,0.8544,1,-0.0183
2024-04-30,2024,Sri Lanka,India,45,10,H,1,0.733,0.9617,0.7251,1,0.2287
2024-04-30,2024,Qatar,Kazakhstan,31,33,A,0,0.885,0.9617,0.8418,1,0.0767
2024-05-04,2024,Qatar,India,34,25,H,1,0.963,0.9021,0.8813,1,-0.0609
2024-05-04,2024,Cyprus,Malta,14,24,A,0,0.297,0.5241,0.4008,1,0.2271
2024-05-04,2024,Norway,Andorra,8,32,A,0,0.278,0.2444,0.2847,0,-0.0336
2024-05-04,2024,Moldova,Bulgaria,48,6,H,1,0.408,0.659,0.6561,1,0.251
2024-05-04,2024,Kazakhstan,Sri Lanka,7,45,A,0,0.746,0.7077,0.7349,1,-0.0383
2024-05-04,2024,Bermuda,Cayman Islands,12,44,A,0,0.672,0.776,0.6132,1,0.104
2024-05-11,2024,Norway,Finland,7,57,A,0,0.12,0.2959,0.2965,0,0.1759
2024-05-18,2024,Barbados,St Vincent and the Grenadines,80,0,H,1,0.832,0.962,0.8759,1,0.13
2024-05-18,2024,Jamaica,Bermuda,19,14,H,1,0.669,0.449,0.4916,0,-0.22
2024-05-25,2024,Luxembourg,Moldova,19,0,H,1,0.513,0.3041,0.4592,0,-0.2089
2024-05-31,2024,Cayman Islands,Mexico,10,20,A,0,0.641,0.7077,0.6082,1,0.0667
2024-06-01,2024,Hong Kong China,United Arab Emirates,52,5,H,1,0.729,0.659,0.6012,1,-0.07
2024-06-01,2024,Bermuda,Bahamas,35,5,H,1,0.631,0.5963,0.6408,1,-0.0347
2024-06-02,2024,Korea,Malaysia,55,5,H,1,0.885,0.9953,0.8912,1,0.1103
2024-06-08,2024,Malaysia,Hong Kong China,6,70,A,0,0.084,0.1834,0.162,0,0.0994
2024-06-08,2024,St Lucia,Barbados,7,93,A,0,0.523,0.2372,0.3669,0,-0.2858
2024-06-09,2024,United Arab Emirates,Korea,36,32,H,1,0.596,0.3706,0.4853,0,-0.2254
2024-06-21,2024,United Arab Emirates,Malaysia,62,19,H,1,0.92,0.8188,0.7358,1,-0.1012
2024-06-22,2024,Japan,England,17,52,A,0,0.125,0.0333,0.1037,0,-0.0917
2024-06-22,2024,Hong Kong China,Korea,67,7,H,1,0.84,0.8188,0.8119,1,-0.0212
2024-06-22,2024,South Africa,Wales,41,13,H,1,0.971,0.9948,0.8879,1,0.0238
2024-06-22,2024,Barbarians,Fiji,45,32,H,1,0.457,0.2444,0.3262,0,-0.2126
2024-06-22,2024,Guyana,Trinidad & Tobago,3,26,A,0,0.176,0.2372,0.2757,0,0.0612
2024-06-29,2024,Singapore,Thailand,30,8,H,1,0.707,0.7077,0.6433,1,0.0007
2024-06-29,2024,Japan XV,Maori All Blacks,10,36,A,0,0.149,0.133,0.1966,0,-0.016
2024-06-29,2024,Bahamas,Jamaica,16,48,A,0,0.375,0.4029,0.4244,0,0.0279
2024-07-05,2024,USA,Romania,20,22,A,0,0.909,0.9021,0.8693,1,-0.0069
2024-07-05,2024,Georgia,Fiji,12,21,A,0,0.559,0.3883,0.3889,0,-0.1707
2024-07-05,2024,Singapore,Chinese Taipei,16,19,A,0,0.766,0.659,0.6804,1,-0.107
2024-07-05,2024,Samoa,Italy,33,25,H,1,0.464,0.3883,0.423,0,-0.0757
2024-07-06,2024,New Zealand,England,16,15,H,1,0.865,0.9617,0.9057,1,0.0967
2024-07-06,2024,Japan XV,Maori All Blacks,26,14,H,1,0.122,0.0333,0.1103,0,-0.0887
2024-07-06,2024,Australia,Wales,25,16,H,1,0.618,0.9187,0.7389,1,0.3007
2024-07-06,2024,South Africa,Ireland,27,20,H,1,0.506,0.7379,0.5843,1,0.2319
2024-07-06,2024,Chile,Hong Kong China,22,17,H,1,0.287,0.4471,0.466,0,0.1601
2024-07-06,2024,Argentina,France,13,28,A,0,0.129,0.1855,0.2162,0,0.0565
2024-07-06,2024,Canada,Scotland,12,73,A,0,0.027,0.0333,0.0704,0,0.0063
2024-07-10,2024,Uruguay,France,28,43,A,0,0.021,0.0,0.0433,0,-0.021
2024-07-12,2024,Tonga,Italy,14,36,A,0,0.389,0.4783,0.402,0,0.0893
2024-07-12,2024,USA,Scotland,7,42,A,0,0.092,0.0511,0.0902,0,-0.0409
2024-07-12,2024,Canada,Romania,35,22,H,1,0.619,0.4029,0.5873,0,-0.2161
2024-07-13,2024,Paraguay,Hong Kong China,12,80,A,0,0.254,0.3883,0.3927,0,0.1343
2024-07-13,2024,Argentina,France,33,25,H,1,0.11,0.2444,0.2266,0,0.1344
2024-07-13,2024,Chile,Belgium,33,5,H,1,0.711,0.8188,0.7195,1,0.1078
2024-07-13,2024,South Africa,Ireland,24,25,A,0,0.622,0.8188,0.6856,1,0.1968
2024-07-13,2024,New Zealand,England,24,17,H,1,0.87,0.962,0.8969,1,0.092
2024-07-13,2024,Japan,Georgia,23,25,A,0,0.354,0.8188,0.666,1,0.4648
2024-07-13,2024,Australia,Wales,36,28,H,1,0.708,0.9167,0.8015,1,0.2087
2024-07-13,2024,Samoa,Spain,34,30,H,1,0.897,0.9953,0.8767,1,0.0983
2024-07-13,2024,Namibia,Portugal,22,37,A,0,0.493,0.4468,0.5287,0,-0.0462
2024-07-19,2024,Tonga,Spain,20,29,A,0,0.745,0.9617,0.7882,1,0.2167
2024-07-19,2024,New Zealand,Fiji,47,5,H,1,0.937,0.9948,0.9692,1,0.0578
2024-07-20,2024,Brazil,Hong Kong China,25,26,A,0,0.368,0.3883,0.4301,0,0.0203
2024-07-20,2024,Chile,Scotland,11,52,A,0,0.017,0.0,0.059,0,-0.017
2024-07-20,2024,Paraguay,Belgium,20,45,A,0,0.53,0.4029,0.5356,0,-0.1271
2024-07-20,2024,Uruguay,Argentina,5,79,A,0,0.142,0.0333,0.1094,0,-0.1087
2024-07-20,2024,South Africa,Portugal,64,21,H,1,0.994,0.9953,0.9723,1,0.0013
2024-07-20,2024,Australia,Georgia,40,29,H,1,0.746,0.9902,0.9336,1,0.2442
2024-07-20,2024,Algeria,Cote D'Ivoire,32,12,H,1,0.811,0.8188,0.7939,1,0.0078
2024-07-20,2024,Namibia,Burkina Faso,38,5,H,1,0.907,1.0,0.9308,1,0.093
2024-07-20,2024,Zimbabwe,Uganda,22,20,H,1,0.736,0.9021,0.7303,1,0.1661
2024-07-20,2024,Kenya,Senegal,36,17,H,1,0.718,0.8421,0.7289,1,0.1241
2024-07-21,2024,Japan,Italy,14,42,A,0,0.286,0.3706,0.3653,0,0.0846
2024-07-24,2024,Senegal,Cote D'Ivoire,25,8,H,1,0.417,0.449,0.429,0,0.032
2024-07-24,2024,Burkina Faso,Uganda,15,25,A,0,0.336,0.4512,0.3563,0,0.1152
2024-07-24,2024,Kenya,Algeria,12,17,A,0,0.325,0.5963,0.5735,1,0.2713
2024-07-24,2024,Namibia,Zimbabwe,10,32,A,0,0.643,0.9111,0.7827,1,0.2681
2024-07-27,2024,Brazil,Belgium,47,25,H,1,0.667,0.7379,0.726,1,0.0709
2024-07-27,2024,Uruguay,Scotland,19,31,A,0,0.071,0.0,0.0781,0,-0.071
2024-07-28,2024,Kenya,Namibia,27,38,A,0,0.56,0.4512,0.5473,0,-0.1088
2024-07-28,2024,Costa Rica,Peru,27,26,H,1,0.534,0.3883,0.3459,0,-0.1457
2024-07-28,2024,Algeria,Zimbabwe,3,29,A,0,0.712,0.5963,0.7308,1,-0.1157
2024-07-28,2024,Senegal,Uganda,31,34,A,0,0.526,0.4783,0.4864,0,-0.0477
2024-07-28,2024,Cote D'Ivoire,Burkina Faso,23,10,H,1,0.829,0.9948,0.854,1,0.1658
2024-08-10,2024,Australia,South Africa,7,33,A,0,0.092,0.3041,0.3528,0,0.2121
2024-08-10,2024,New Zealand,Argentina,30,38,A,0,0.905,0.9884,0.9447,1,0.0834
2024-08-17,2024,New Zealand,Argentina,42,10,H,1,0.792,0.8235,0.8922,1,0.0315
2024-08-17,2024,Australia,South Africa,12,30,A,0,0.081,0.2372,0.3361,0,0.1562
2024-08-18,2024,Brazil,Paraguay,77,17,H,1,0.885,0.9617,0.8647,1,0.0767
2024-08-23,2024,Fiji,Samoa,42,16,H,1,0.771,0.9111,0.7987,1,0.1401
2024-08-25,2024,Canada,Japan,28,55,A,0,0.409,0.2444,0.4874,0,-0.1646
2024-08-30,2024,Samoa,Tonga,43,17,H,1,0.861,0.9167,0.8441,1,0.0557
2024-08-31,2024,USA,Canada,28,15,H,1,0.857,0.9187,0.8097,1,0.0617
2024-08-31,2024,South Africa,New Zealand,31,27,H,1,0.792,0.9167,0.6799,1,0.1247
2024-08-31,2024,Argentina,Australia,19,20,A,0,0.779,0.8188,0.6247,1,0.0398
2024-09-06,2024,Tonga,Fiji,19,50,A,0,0.1,0.0506,0.1676,0,-0.0494
2024-09-07,2024,Argentina,Australia,67,27,H,1,0.733,0.8188,0.5651,1,0.0858
2024-09-07,2024,Japan,USA,41,24,H,1,0.602,0.776,0.6655,1,0.174
2024-09-07,2024,Aviron Bayonnais,USA Perpignan,21,19,H,1,0.606,0.7077,0.5588,1,0.1017
2024-09-07,2024,ASM Clermont Auvergne,Section Paloise,39,7,H,1,0.606,0.7077,0.5588,1,0.1017
2024-09-07,2024,Castres Olympique,Racing 92,31,28,H,1,0.606,0.7077,0.5588,1,0.1017
2024-09-07,2024,Montpellier Herault Rugby Club,Lyon Olympique Universitaire,22,26,A,0,0.584,0.5241,0.611,1,-0.0599
2024-09-07,2024,South Africa,New Zealand,18,12,H,1,0.816,0.9187,0.6789,1,0.1027
2024-09-07,2024,Union Bordeaux-Begles,Stade Francais Paris,46,26,H,1,0.606,0.7077,0.5588,1,0.1017
2024-09-08,2024,RC Vannes,Stade Toulousain,18,43,A,0,0.606,0.7077,0.5588,1,0.1017
2024-09-08,2024,Brazil,Argentina XV,26,64,A,0,0.117,0.2075,0.1939,0,0.0905
2024-09-08,2024,Stade Rochelais,RC Toulonnais,19,15,H,1,0.606,0.7077,0.5588,1,0.1017
2024-09-14,2024,Stade Francais Paris,RC Vannes,34,31,H,1,0.648,0.3706,0.6076,0,-0.2774
2024-09-14,2024,Lyon Olympique Universitaire,Union Bordeaux-Begles,28,26,H,1,0.592,0.4783,0.5284,0,-0.1137
2024-09-14,2024,USA Perpignan,Montpellier Herault Rugby Club,7,26,A,0,0.655,0.3883,0.6302,0,-0.2667
2024-09-14,2024,Section Paloise,Aviron Bayonnais,51,29,H,1,0.504,0.2959,0.6048,0,-0.2081
2024-09-14,2024,Chile,Argentina XV,28,0,H,1,0.097,0.0863,0.2167,0,-0.0107
2024-09-14,2024,RC Toulonnais,Castres Olympique,30,28,H,1,0.54,0.2444,0.6273,0,-0.2956
2024-09-14,2024,Fiji,USA,22,3,H,1,0.937,0.9884,0.9111,1,0.0514
2024-09-14,2024,Tonga,Canada,30,17,H,1,0.764,0.5963,0.7039,1,-0.1677
2024-09-14,2024,Racing 92,ASM Clermont Auvergne,33,20,H,1,0.497,0.2444,0.6006,0,-0.2526
2024-09-15,2024,Stade Toulousain,Stade Rochelais,35,27,H,1,0.677,0.4512,0.587,0,-0.2258
2024-09-15,2024,Samoa,Japan,27,49,A,0,0.746,0.776,0.6891,1,0.03
2024-09-20,2024,Bath Rugby,Northampton Saints,38,16,H,1,0.615,0.6566,0.5003,1,0.0416
2024-09-20,2024,Newcastle Falcons,Bristol Bears,3,24,A,0,0.695,0.449,0.6249,0,-0.246
2024-09-21,2024,Australia,New Zealand,28,31,A,0,0.17,0.2444,0.2291,0,0.0744
2024-09-21,2024,Samoa,USA,18,13,H,1,0.749,0.8188,0.714,1,0.0698
2024-09-21,2024,Fiji,Japan,41,17,H,1,0.844,0.9111,0.8117,1,0.0671
2024-09-21,2024,Hungary,Austria,12,39,A,0,0.518,0.7379,0.624,1,0.2199
2024-09-21,2024,Exeter Chiefs,Leicester Tigers,14,17,A,0,0.569,0.1855,0.5738,0,-0.3835
2024-09-21,2024,Gloucester Rugby,Saracens,26,35,A,0,0.432,0.4571,0.5125,0,0.0251
2024-09-21,2024,Argentina,South Africa,29,28,H,1,0.145,0.1855,0.2449,0,0.0405
2024-09-22,2024,Sale Sharks,Harlequins,12,11,H,1,0.451,0.2372,0.527,0,-0.2138
2024-09-25,2024,Peru,Venezuela,15,27,A,0,0.648,0.8188,0.601,1,0.1708
2024-09-25,2024,Colombia,Costa Rica,136,0,H,1,0.591,0.6566,0.6105,1,0.0656
2024-09-27,2024,Bristol Bears,Gloucester Rugby,41,44,A,0,0.835,0.659,0.6801,1,-0.176
2024-09-28,2024,Chile,Paraguay,64,0,H,1,0.945,1.0,0.9438,1,0.055
2024-09-28,2024,Northampton Saints,Exeter Chiefs,30,24,H,1,0.602,0.2959,0.5766,0,-0.3061
2024-09-28,2024,South Africa,Argentina,48,7,H,1,0.914,0.9167,0.9135,1,0.0027
2024-09-28,2024,Saracens,Sale Sharks,45,26,H,1,0.814,0.5963,0.6652,1,-0.2177
2024-09-28,2024,Botswana,Lesotho,37,15,H,1,0.55,0.8188,0.7447,1,0.2688
2024-09-28,2024,Harlequins,Newcastle Falcons,28,14,H,1,0.602,0.5963,0.5725,1,-0.0057
2024-09-28,2024,Moldova,Turkey,43,13,H,1,0.918,0.9948,0.8989,1,0.0768
2024-09-28,2024,New Zealand,Australia,33,13,H,1,0.928,0.9884,0.9014,1,0.0604
2024-09-29,2024,Kosovo,Montenegro,10,55,A,0,0.68,0.449,0.5597,0,-0.231
2024-09-29,2024,Leicester Tigers,Bath Rugby,15,20,A,0,0.593,0.5963,0.6048,1,0.0033
2024-09-29,2024,Peru,Costa Rica,44,0,H,1,0.659,0.8188,0.7699,1,0.1598
2024-09-29,2024,Venezuela,Colombia,5,50,A,0,0.594,0.3041,0.6058,0,-0.2899
2024-10-02,2024,Emerging Ireland,Pumas,36,24,H,1,0.941,0.9617,0.8537,1,0.0207
2024-10-04,2024,Northampton Saints,Harlequins,33,29,H,1,0.397,0.2372,0.4001,0,-0.1598
2024-10-04,2024,Sale Sharks,Gloucester Rugby,31,27,H,1,0.539,0.2959,0.5255,0,-0.2431
2024-10-05,2024,Newcastle Falcons,Leicester Tigers,10,42,A,0,0.666,0.3883,0.5875,0,-0.2777
2024-10-05,2024,Bath Rugby,Bristol Bears,26,36,A,0,0.535,0.4512,0.4867,0,-0.0838
2024-10-05,2024,Denmark,Finland,42,0,H,1,0.621,0.8188,0.6679,1,0.1978
2024-10-05,2024,Bosnia & Herzegovina,Montenegro,30,20,H,1,0.116,0.4029,0.2804,0,0.2869
2024-10-05,2024,Serbia,Moldova,3,31,A,0,0.365,0.1855,0.2465,0,-0.1795
2024-10-05,2024,Turkey,Bulgaria,49,10,H,1,0.151,0.2959,0.2652,0,0.1449
2024-10-05,2024,Malta,Cyprus,43,21,H,1,0.886,0.9884,0.8016,1,0.1024
2024-10-06,2024,Saracens,Exeter Chiefs,29,14,H,1,0.89,0.9111,0.7387,1,0.0211
2024-10-06,2024,Chile,Brazil,36,10,H,1,0.764,0.8188,0.7802,1,0.0548
2024-10-11,2024,Sale Sharks,Newcastle Falcons,43,10,H,1,0.687,0.8188,0.6828,1,0.1318
2024-10-12,2024,Estonia,Denmark,0,105,A,0,0.068,0.0,0.0856,0,-0.068
2024-10-12,2024,Slovenia,Kosovo,74,10,H,1,0.463,0.8188,0.6218,1,0.3558
2024-10-12,2024,Exeter Chiefs,Bristol Bears,35,40,A,0,0.227,0.1834,0.3197,0,-0.0436
2024-10-12,2024,Gloucester Rugby,Bath Rugby,31,55,A,0,0.548,0.5963,0.5535,1,0.0483
2024-10-12,2024,Leicester Tigers,Northampton Saints,24,8,H,1,0.702,0.8188,0.6479,1,0.1168
2024-10-13,2024,Harlequins,Saracens,17,10,H,1,0.417,0.3883,0.4396,0,-0.0287
2024-10-16,2024,Paraguay,Colombia,49,18,H,1,0.29,0.4783,0.4146,0,0.1883
2024-10-18,2024,Newcastle Falcons,Exeter Chiefs,24,18,H,1,0.626,0.7379,0.5436,1,0.1119
2024-10-18,2024,Northampton Saints,Sale Sharks,47,17,H,1,0.504,0.4029,0.4752,0,-0.1011
2024-10-19,2024,Finland,Norway,81,10,H,1,0.94,0.9617,0.8281,1,0.0217
2024-10-19,2024,Bristol Bears,Saracens,35,37,A,0,0.659,0.5963,0.5827,1,-0.0627
2024-10-19,2024,Harlequins,Bath Rugby,24,26,A,0,0.638,0.659,0.5591,1,0.021
2024-10-20,2024,Leicester Tigers,Gloucester Rugby,29,26,H,1,0.826,0.8188,0.7544,1,-0.0072
2024-10-25,2024,Bristol Bears,Northampton Saints,31,23,H,1,0.765,0.8188,0.6796,1,0.0538
2024-10-26,2024,Saracens,Leicester Tigers,29,32,A,0,0.693,0.5963,0.6106,1,-0.0967
2024-10-26,2024,Bath Rugby,Sale Sharks,40,13,H,1,0.788,0.8235,0.7198,1,0.0355
2024-10-26,2024,Gloucester Rugby,Newcastle Falcons,36,7,H,1,0.586,0.8188,0.6035,1,0.2328
2024-10-26,2024,Slovakia,Hungary,16,51,A,0,0.527,0.4029,0.5756,0,-0.1241
2024-10-26,2024,Sweden,Czechia,22,16,H,1,0.554,0.776,0.7155,1,0.222
2024-10-26,2024,Lithuania,Luxembourg,47,20,H,1,0.391,0.9111,0.6186,1,0.5201
2024-10-26,2024,Japan,New Zealand,19,64,A,0,0.064,0.0189,0.056,0,-0.0451
2024-10-26,2024,Norway,Latvia,19,36,A,0,0.055,0.0506,0.1303,0,-0.0044
2024-10-27,2024,Exeter Chiefs,Harlequins,19,36,A,0,0.272,0.133,0.3212,0,-0.139
2024-11-02,2024,Latvia,Estonia,62,0,H,1,0.977,1.0,0.9326,1,0.023
2024-11-02,2024,Lithuania,Sweden,19,46,A,0,0.298,0.3706,0.3547,0,0.0726
2024-11-02,2024,England,New Zealand,22,24,A,0,0.283,0.2959,0.279,0,0.0129
2024-11-02,2024,Munster,All Blacks XV,24,38,A,0,0.823,0.7077,0.764,1,-0.1153
2024-11-02,2024,Scotland,Fiji,57,17,H,1,0.753,0.9021,0.872,1,0.1491
2024-11-02,2024,Belgium,Switzerland,48,7,H,1,0.14,0.133,0.2188,0,-0.007
2024-11-05,2024,United Arab Emirates,Zimbabwe,22,62,A,0,0.212,0.1026,0.1399,0,-0.1094
2024-11-08,2024,Ireland,New Zealand,13,23,A,0,0.78,0.8235,0.592,1,0.0435
2024-11-08,2024,Bristol Bears,Australia XV,10,10,D,0,0.732,0.4512,0.5769,0,-0.2808
2024-11-09,2024,France,Japan,52,12,H,1,0.974,1.0,0.9603,1,0.026
2024-11-09,2024,Canada,Chile,14,44,A,0,0.391,0.9617,0.5889,1,0.5707
2024-11-09,2024,Spain,Uruguay,33,24,H,1,0.557,0.3883,0.5236,0,-0.1687
2024-11-09,2024,Ukraine,Slovakia,135,13,H,1,0.844,0.9187,0.7761,1,0.0747
2024-11-09,2024,Czechia,Croatia,49,26,H,1,0.674,0.5963,0.7051,1,-0.0777
2024-11-09,2024,Kenya,Uganda,27,25,H,1,0.496,0.6566,0.5458,1,0.1606
2024-11-09,2024,England,Australia,37,42,A,0,0.782,0.9187,0.7584,1,0.1367
2024-11-09,2024,Romania,Tonga,25,15,H,1,0.361,0.4783,0.4793,0,0.1173
2024-11-09,2024,Portugal,USA,17,21,A,0,0.69,0.7379,0.6363,1,0.0479
2024-11-09,2024,Italy,Argentina,18,50,A,0,0.295,0.3041,0.322,0,0.0091
2024-11-09,2024,Hong Kong China,Brazil,10,23,A,0,0.81,0.5963,0.7371,1,-0.2137
2024-11-10,2024,Scotland,South Africa,15,32,A,0,0.205,0.3883,0.2641,0,0.1833
2024-11-10,2024,Wales,Fiji,19,24,A,0,0.374,0.8269,0.7871,1,0.4529
2024-11-10,2024,Georgia,All Blacks XV,13,31,A,0,0.836,0.2444,0.7449,0,-0.5916
2024-11-15,2024,Ireland,Argentina,22,19,H,1,0.852,0.776,0.8228,1,-0.076
2024-11-16,2024,Scotland,Portugal,59,21,H,1,0.974,1.0,0.9668,1,0.026
2024-11-16,2024,France,New Zealand,30,29,H,1,0.474,0.3706,0.3878,0,-0.1034
2024-11-16,2024,England,South Africa,20,29,A,0,0.079,0.1855,0.2386,0,0.1065
2024-11-16,2024,USA,Tonga,36,17,H,1,0.782,0.4029,0.6462,0,-0.3791
2024-11-16,2024,Romania,Canada,35,27,H,1,0.754,0.8188,0.7901,1,0.0648
2024-11-16,2024,Spain,Fiji,19,33,A,0,0.132,0.0625,0.1814,0,-0.0695
2024-11-16,2024,Poland,Lithuania,40,13,H,1,0.438,0.7077,0.6333,1,0.2697
2024-11-16,2024,Netherlands,Chile,20,17,H,1,0.302,0.4512,0.328,0,0.1492
2024-11-16,2024,Croatia,Sweden,31,42,A,0,0.374,0.5963,0.3772,1,0.2223
2024-11-16,2024,United Arab Emirates,Germany,20,26,A,0,0.784,0.449,0.6231,0,-0.335
2024-11-16,2024,Hong Kong China,Brazil,38,17,H,1,0.615,0.2444,0.4637,0,-0.3706
2024-11-16,2024,Korea,Zimbabwe,22,27,A,0,0.122,0.1855,0.2062,0,0.0635
2024-11-16,2024,Uganda,Kenya,5,21,A,0,0.651,0.5963,0.6127,1,-0.0547
2024-11-16,2024,Japan,Uruguay,36,20,H,1,0.819,0.8188,0.8247,1,-0.0002
2024-11-17,2024,Italy,Georgia,20,17,H,1,0.78,0.7379,0.8368,1,-0.0421
2024-11-17,2024,England A,Australia XV,38,17,H,1,0.919,0.9617,0.7802,1,0.0427
2024-11-17,2024,Wales,Australia,20,52,A,0,0.353,0.2444,0.3447,0,-0.1086
2024-11-20,2024,Madagascar,Cameroon,33,7,H,1,0.834,0.9187,0.8206,1,0.0847
2024-11-20,2024,Morocco,Botswana,64,0,H,1,0.746,0.7077,0.5802,1,-0.0383
2024-11-22,2024,France,Argentina,37,23,H,1,0.798,0.6566,0.7933,1,-0.1414
2024-11-23,2024,Czechia,Poland,15,22,A,0,0.905,0.5963,0.6541,1,-0.3087
2024-11-23,2024,Scotland A,Chile,19,17,H,1,0.749,0.8188,0.6885,1,0.0698
2024-11-23,2024,RC Toulonnais,Aviron Bayonnais,39,19,H,1,0.659,0.7077,0.6325,1,0.0487
2024-11-23,2024,Italy,New Zealand,11,29,A,0,0.073,0.0,0.0667,0,-0.073
2024-11-23,2024,Wales,South Africa,12,45,A,0,0.018,0.0,0.1225,0,-0.018
2024-11-23,2024,RC Vannes,Union Bordeaux-Begles,29,37,A,0,0.424,0.2877,0.5086,0,-0.1363
2024-11-23,2024,Romania,Uruguay,21,23,A,0,0.466,0.5241,0.5957,1,0.0581
2024-11-23,2024,Croatia,Lithuania,32,23,H,1,0.81,0.7379,0.7508,1,-0.0721
2024-11-23,2024,Montpellier Herault Rugby Club,Section Paloise,30,3,H,1,0.631,0.5963,0.5803,1,-0.0347
2024-11-23,2024,Lyon Olympique Universitaire,ASM Clermont Auvergne,22,30,A,0,0.677,0.776,0.5741,1,0.099
2024-11-23,2024,Stade Toulousain,USA Perpignan,41,9,H,1,0.832,0.8188,0.6682,1,-0.0132
2024-11-23,2024,Ireland,Fiji,52,17,H,1,0.932,0.9747,0.9426,1,0.0427
2024-11-23,2024,Castres Olympique,Stade Rochelais,28,24,H,1,0.613,0.5963,0.5709,1,-0.0167
2024-11-23,2024,Spain,USA,23,26,A,0,0.534,0.3883,0.4087,0,-0.1457
2024-11-24,2024,England,Japan,59,14,H,1,0.854,0.9617,0.92,1,0.1077
2024-11-24,2024,Georgia,Tonga,22,7,H,1,0.87,0.9167,0.8062,1,0.0467
2024-11-24,2024,Stade Francais Paris,Racing 92,40,24,H,1,0.522,0.3883,0.482,0,-0.1337
2024-11-24,2024,Morocco,Madagascar,53,37,H,1,0.546,0.659,0.516,1,0.113
2024-11-24,2024,Botswana,Cameroon,36,10,H,1,0.619,0.659,0.6076,1,0.04
2024-11-24,2024,Scotland,Australia,27,13,H,1,0.769,0.8188,0.5705,1,0.0498
2024-11-29,2024,Glasgow Warriors,Scarlets,17,15,H,1,0.641,0.5963,0.5723,1,-0.0447
2024-11-29,2024,Ulster,Leinster,20,27,A,0,0.689,0.7077,0.631,1,0.0187
2024-11-29,2024,Harlequins,Bristol Bears,24,48,A,0,0.516,0.449,0.4964,0,-0.067
2024-11-29,2024,Newcastle Falcons,Saracens,17,12,H,1,0.231,0.1855,0.2722,0,-0.0455
2024-11-30,2024,Cardiff Rugby,Dragons,31,23,H,1,0.487,0.2444,0.5327,0,-0.2426
2024-11-30,2024,USA Perpignan,RC Toulonnais,13,22,A,0,0.386,0.2372,0.429,0,-0.1488
2024-11-30,2024,Munster,Lions,17,10,H,1,0.902,0.9948,0.7844,1,0.0928
2024-11-30,2024,Edinburgh Rugby,Benetton Rugby,50,33,H,1,0.714,0.7379,0.6883,1,0.0239
2024-11-30,2024,Zebre Rugby,Ospreys,22,17,H,1,0.606,0.7077,0.5647,1,0.1017
2024-11-30,2024,Bath Rugby,Exeter Chiefs,19,15,H,1,0.915,0.9747,0.8116,1,0.0597
2024-11-30,2024,Connacht,Bulls,14,28,A,0,0.764,0.9617,0.7294,1,0.1977
2024-11-30,2024,Andorra,Malta,3,10,A,0,0.085,0.1026,0.1887,0,0.0176
2024-11-30,2024,Luxembourg,Croatia,31,31,D,0,0.479,0.4029,0.5013,0,-0.0761
2024-11-30,2024,Stade Rochelais,RC Vannes,14,23,A,0,0.741,0.659,0.6405,1,-0.082
2024-11-30,2024,ASM Clermont Auvergne,Castres Olympique,54,10,H,1,0.653,0.5963,0.5838,1,-0.0567
2024-11-30,2024,Union Bordeaux-Begles,Montpellier Herault Rugby Club,9,6,H,1,0.597,0.449,0.4895,0,-0.148
2024-11-30,2024,Ireland,Australia,22,19,H,1,0.944,0.9617,0.7835,1,0.0177
2024-11-30,2024,Northampton Saints,Gloucester Rugby,17,25,A,0,0.679,0.7727,0.6391,1,0.0937
2024-11-30,2024,Racing 92,Stade Toulousain,17,21,A,0,0.389,0.2,0.4567,0,-0.189
2024-11-30,2024,Sharks,Stormers,21,15,H,1,0.598,0.3041,0.5797,0,-0.2939
2024-11-30,2024,Section Paloise,Lyon Olympique Universitaire,29,15,H,1,0.553,0.449,0.5873,0,-0.104
2024-12-01,2024,Aviron Bayonnais,Stade Francais Paris,21,13,H,1,0.447,0.2372,0.4178,0,-0.2098
2024-12-06,2024,Bath Rugby,Stade Rochelais,20,24,A,0,0.862,0.8188,0.7743,1,-0.0432
2024-12-06,2024,Dragons,Montpellier Herault Rugby Club,14,18,A,0,0.588,0.2372,0.4914,0,-0.3508
2024-12-06,2024,Gloucester Rugby,Edinburgh Rugby,15,10,H,1,0.452,0.4029,0.4172,0,-0.0491
2024-12-07,2024,Saracens,Bulls,27,5,H,1,0.602,0.4512,0.5818,0,-0.1508
2024-12-07,2024,Glasgow Warriors,Sale Sharks,38,19,H,1,0.743,0.776,0.6354,1,0.033
2024-12-07,2024,Sharks,Exeter Chiefs,39,21,H,1,0.849,0.9021,0.775,1,0.0531
2024-12-07,2024,Munster,Stade Francais Paris,33,7,H,1,0.916,0.962,0.8096,1,0.046
