Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2017-11-11,2017,England,Argentina,21,8,0.977,13,12.4,-0.6
2017-11-11,2017,Ireland,South Africa,38,3,0.633,35,0.3,-34.7
2017-11-11,2017,France,New Zealand,18,38,0.049,-20,-12.1,7.9
2017-11-11,2017,Wales,Australia,21,29,0.335,-8,-6.8,1.2
2017-11-11,2017,Luxembourg,Estonia,64,0,0.843,64,43.1,-20.9
2017-11-11,2017,Scotland,Samoa,44,38,0.957,6,20.6,14.6
2017-11-11,2017,Israel,Bosnia & Herzegovina,44,8,0.576,36,10.7,-25.3
2017-11-11,2017,Georgia,Canada,54,22,0.976,32,16.9,-15.1
2017-11-11,2017,Italy,Fiji,19,10,0.157,9,-3.7,-12.7
2017-11-11,2017,Cyprus,Austria,42,5,0.645,37,20.8,-16.2
2017-11-11,2017,Moldova,Netherlands,7,59,0.319,-52,-3.3,48.7
2017-11-11,2017,Germany,Brazil,45,12,0.824,33,21.6,-11.4
2017-11-14,2017,Russia,Kenya,31,10,0.853,21,21.9,0.9
2017-11-14,2017,Hong Kong,Chile,13,6,0.871,7,23.5,16.5
2017-11-14,2017,France XV,New Zealand,23,28,0.002,-5,-37.8,-32.8
2017-11-15,2017,Thailand,Chinese Taipei,27,21,0.777,6,9.3,3.3
2017-11-15,2017,Singapore,India,49,0,0.699,49,25.4,-23.6
2017-11-18,2017,Scotland,New Zealand,17,22,0.103,-5,-15.7,-10.7
2017-11-18,2017,Poland,Moldova,13,0,0.736,13,8.2,-4.8
2017-11-18,2017,Japan,Tonga,39,6,0.721,33,7.2,-25.8
2017-11-18,2017,Germany,USA,17,46,0.414,-29,-6.3,22.7
2017-11-18,2017,Romania,Samoa,17,13,0.817,4,5.4,1.4
2017-11-18,2017,Portugal,Czech Republic,45,12,0.322,33,8.4,-24.6
2017-11-18,2017,Belgium,Brazil,19,23,0.863,-4,17.7,21.7
2017-11-18,2017,Spain,Canada,27,37,0.858,-10,-7.2,2.8
2017-11-18,2017,Ireland,Fiji,23,20,0.946,3,27.8,24.8
2017-11-18,2017,Wales,Georgia,13,6,0.845,7,17.1,10.1
2017-11-18,2017,Switzerland,Netherlands,27,30,0.556,-3,-4.3,-1.3
2017-11-18,2017,Namibia,Uruguay,36,52,0.857,-16,7.6,23.6
2017-11-18,2017,Italy,Argentina,15,31,0.304,-16,-10.6,5.4
2017-11-18,2017,Hong Kong,Kenya,40,30,0.754,10,11.8,1.8
2017-11-18,2017,Singapore,Thailand,38,13,0.621,25,7.6,-17.4
2017-11-18,2017,Russia,Chile,42,11,0.947,31,29.0,-2.0
2017-11-18,2017,India,Chinese Taipei,19,37,0.636,-18,3.3,21.3
2017-11-18,2017,England,Australia,30,6,0.771,24,9.4,-14.6
2017-11-18,2017,France,South Africa,17,18,0.311,-1,-1.2,-0.2
2017-11-25,2017,Romania,Tonga,20,25,0.798,-5,5.8,10.8
2017-11-25,2017,Fiji,Canada,57,17,0.966,40,18.0,-22.0
2017-11-25,2017,Spain,Brazil,67,28,0.831,39,14.1,-24.9
2017-11-25,2017,Ireland,Argentina,28,19,0.933,9,13.8,4.8
2017-11-25,2017,France,Japan,23,23,0.744,0,27.8,27.8
2017-11-25,2017,Wales,New Zealand,18,33,0.089,-15,-12.7,2.3
2017-11-25,2017,England,Samoa,48,14,0.996,34,43.6,9.6
2017-11-25,2017,Germany,Chile,10,32,0.718,-22,-4.7,17.3
2017-11-25,2017,Scotland,Australia,53,24,0.332,29,-3.7,-32.7
2017-11-25,2017,Namibia,Uruguay,34,39,0.662,-5,-7.6,-2.6
2017-11-25,2017,Georgia,USA,21,20,0.85,1,6.7,5.7
2017-11-25,2017,Slovakia,Cyprus,6,38,0.75,-32,5.9,37.9
2017-11-25,2017,Italy,South Africa,6,35,0.061,-29,-20.2,8.8
2017-11-25,2017,Moldova,Switzerland,20,22,0.246,-2,-14.3,-12.3
2017-12-02,2017,Wales,South Africa,24,22,0.45,2,-0.3,-2.3
2017-12-17,2017,Morocco,Tunisia,17,16,0.864,1,12.2,11.2
2017-12-20,2017,Tunisia,Algeria,13,36,0.449,-23,11.3,34.3
2017-12-23,2017,Algeria,Morocco,13,18,0.484,-5,-0.6,4.4
2018-01-27,2018,Canada,Uruguay,29,38,0.185,-9,1.0,10.0
2018-02-03,2018,Switzerland,Cote D'Ivoire,30,27,0.733,3,7.6,4.6
2018-02-03,2018,Wales,Scotland,34,7,0.477,27,4.5,-22.5
2018-02-03,2018,France,Ireland,13,15,0.166,-2,-0.2,1.8
2018-02-03,2018,Chile,Brazil,14,16,0.793,-2,20.9,22.9
2018-02-03,2018,Uruguay,Canada,32,31,0.927,1,9.8,8.8
2018-02-03,2018,USA,Argentina XV,17,10,0.321,7,3.7,-3.3
2018-02-04,2018,Italy,England,15,46,0.01,-31,-37.8,-6.8
2018-02-09,2018,Brazil,Uruguay,18,27,0.096,-9,-29.4,-20.4
2018-02-10,2018,USA,Canada,29,10,0.91,19,4.3,-14.7
2018-02-10,2018,England,Wales,12,6,0.908,6,11.7,5.7
2018-02-10,2018,Ireland,Italy,56,19,0.988,37,24.8,-12.2
2018-02-10,2018,Argentina XV,Chile,57,12,0.947,45,24.4,-20.6
2018-02-10,2018,Romania,Germany,85,6,0.965,79,38.6,-40.4
2018-02-10,2018,Russia,Spain,13,20,0.871,-7,13.5,20.5
2018-02-10,2018,Georgia,Belgium,47,0,0.96,47,41.4,-5.6
2018-02-10,2018,Portugal,Netherlands,36,12,0.579,24,6.5,-17.5
2018-02-11,2018,Scotland,France,32,26,0.814,6,5.8,-0.2
2018-02-17,2018,Russia,Belgium,48,7,0.888,41,25.9,-15.1
2018-02-17,2018,Germany,Georgia,0,64,0.051,-64,-31.1,32.9
2018-02-17,2018,USA,Chile,45,13,0.921,32,16.3,-15.7
2018-02-17,2018,Uruguay,Argentina XV,17,34,0.539,-17,2.3,19.3
2018-02-17,2018,Canada,Brazil,45,5,0.724,40,16.4,-23.6
2018-02-18,2018,Spain,Romania,22,10,0.27,12,-10.5,-22.5
2018-02-23,2018,France,Italy,34,17,0.902,17,27.3,10.3
2018-02-24,2018,Argentina XV,Canada,40,15,0.956,25,21.5,-3.5
2018-02-24,2018,Brazil,USA,16,45,0.083,-29,-21.3,7.7
2018-02-24,2018,Chile,Uruguay,15,67,0.177,-52,-8.8,43.2
2018-02-24,2018,Scotland,England,25,13,0.159,12,-6.2,-18.2
2018-02-24,2018,Portugal,Switzerland,31,17,0.74,14,23.0,9.0
2018-02-24,2018,Ireland,Wales,37,27,0.785,10,7.7,-2.3
2018-03-03,2018,Netherlands,Poland,71,30,0.788,41,7.4,-33.6
2018-03-03,2018,Georgia,Spain,23,10,0.867,13,10.1,-2.9
2018-03-03,2018,Romania,Russia,25,15,0.665,10,4.1,-5.9
2018-03-03,2018,Belgium,Germany,69,15,0.715,54,15.9,-38.1
2018-03-03,2018,Chile,Canada,17,33,0.496,-16,-8.7,7.3
2018-03-03,2018,Uruguay,USA,19,61,0.586,-42,-3.6,38.4
2018-03-03,2018,Brazil,Argentina XV,8,28,0.035,-20,-22.6,-2.6
2018-03-09,2018,Junior Japan,Tonga A,45,28,0.412,17,1.1,-15.9
2018-03-09,2018,Fiji Warriors,Samoa A,33,21,0.956,12,27.8,15.8
2018-03-10,2018,France,England,22,16,0.09,6,-9.8,-15.8
2018-03-10,2018,Ireland,Scotland,28,8,0.745,20,9.1,-10.9
2018-03-10,2018,Czech Republic,Switzerland,17,13,0.725,4,7.8,3.8
2018-03-10,2018,Moldova,Portugal,10,29,0.109,-19,-21.0,-2.0
2018-03-10,2018,Russia,Georgia,9,29,0.276,-20,-10.7,9.3
2018-03-10,2018,Romania,Belgium,62,12,0.919,50,32.9,-17.1
2018-03-11,2018,Spain,Germany,84,10,0.932,74,29.6,-44.4
2018-03-11,2018,Wales,Italy,38,14,0.971,24,20.8,-3.2
2018-03-13,2018,Tonga A,Samoa A,10,40,0.453,-30,-3.5,26.5
2018-03-13,2018,Fiji Warriors,Junior Japan,28,3,0.977,25,35.9,10.9
2018-03-17,2018,Wales,France,14,13,0.773,1,6.6,5.6
2018-03-17,2018,England,Ireland,15,24,0.578,-9,1.7,10.7
2018-03-17,2018,Netherlands,Czech Republic,27,10,0.559,17,3.2,-13.8
2018-03-17,2018,Bosnia & Herzegovina,Andorra,20,17,0.746,3,6.5,3.5
2018-03-17,2018,Switzerland,Poland,30,24,0.756,6,7.5,1.5
2018-03-17,2018,Italy,Scotland,27,29,0.049,-2,-19.5,-17.5
2018-03-17,2018,Fiji Warriors,Tonga A,57,7,0.984,50,52.9,2.9
2018-03-17,2018,Samoa A,Junior Japan,21,29,0.808,-8,18.1,26.1
2018-03-17,2018,Israel,Malta,17,24,0.31,-7,-8.0,-1.0
2018-03-18,2018,Georgia,Romania,25,16,0.79,9,5.7,-3.3
2018-03-18,2018,Germany,Russia,3,57,0.138,-54,-26.2,27.8
2018-03-18,2018,Belgium,Spain,18,10,0.293,8,-10.7,-18.7
2018-03-24,2018,Cyprus,Slovenia,17,5,0.658,12,20.4,8.4
2018-03-24,2018,Malta,Andorra,89,3,0.958,86,23.5,-62.5
2018-03-24,2018,Austria,Slovakia,56,0,0.403,56,10.9,-45.1
2018-03-24,2018,Poland,Portugal,25,27,0.184,-2,-8.8,-6.8
2018-04-07,2018,Slovenia,Austria,18,22,0.693,-4,10.6,14.6
2018-04-14,2018,Curacao,Dominican Republic,17,46,0.755,-29,23.9,52.9
2018-04-14,2018,Luxembourg,Finland,45,5,0.906,40,29.4,-10.6
2018-04-14,2018,Montenegro,Bulgaria,0,57,0.952,-57,27.2,84.2
2018-04-21,2018,Hungary,Lithuania,25,29,0.156,-4,-7.3,-3.3
2018-04-21,2018,Slovakia,Serbia,24,50,0.672,-26,4.4,30.4
2018-04-21,2018,Czech Republic,Moldova,35,21,0.921,14,15.3,1.3
2018-04-24,2018,Iran,Qatar,17,8,0.145,9,-12.4,-21.4
2018-04-24,2018,Lebanon,Jordan,62,3,0.779,59,17.4,-41.6
2018-04-27,2018,Qatar,Jordan,25,11,0.819,14,1.6,-12.4
2018-04-27,2018,Iran,Lebanon,17,29,0.262,-12,-7.5,4.5
2018-04-28,2018,Barbados,Jamaica,14,60,0.575,-46,5.7,51.7
2018-04-28,2018,Luxembourg,Norway,35,16,0.92,19,26.5,7.5
2018-04-28,2018,Denmark,Estonia,127,5,0.791,122,32.1,-89.9
2018-04-28,2018,Croatia,Bosnia & Herzegovina,27,6,0.702,21,17.8,-3.2
2018-04-28,2018,Turkey,Montenegro,13,8,0.278,5,15.4,10.4
2018-04-28,2018,Serbia,Cyprus,35,17,0.345,18,-0.2,-18.2
2018-04-28,2018,Lithuania,Sweden,43,22,0.971,21,13.4,-7.6
2018-04-28,2018,Ukraine,Hungary,19,19,0.646,0,20.3,20.3
2018-04-28,2018,Malaysia,Korea,10,35,0.888,-25,3.3,28.3
2018-05-05,2018,Malaysia,Hong Kong,8,67,0.329,-59,-18.2,40.8
2018-05-05,2018,Bulgaria,Turkey,39,25,0.678,14,21.8,7.8
2018-05-05,2018,Latvia,Ukraine,14,32,0.812,-18,6.0,24.0
2018-05-05,2018,Andorra,Croatia,18,18,0.258,0,-3.7,-3.7
2018-05-05,2018,Colombia,Uruguay XV,5,26,0.658,-21,18.3,39.3
2018-05-05,2018,Paraguay,Argentina XV,3,64,0.012,-61,-25.5,35.5
2018-05-05,2018,Brazil,Chile,28,12,0.536,16,-3.2,-19.2
2018-05-08,2018,Brunei,Guam,12,66,0.263,-54,-7.7,46.3
2018-05-09,2018,Mauritius,Lesotho,49,16,0.168,33,3.9,-29.1
2018-05-09,2018,Ghana,Rwanda,57,0,0.673,57,28.0,-29.0
2018-05-10,2018,Guam,China,52,12,0.766,40,5.9,-34.1
2018-05-11,2018,Guadeloupe,Curacao,5,7,0.814,-2,12.8,14.8
2018-05-12,2018,Korea,Hong Kong,21,30,0.209,-9,-9.2,-0.2
2018-05-12,2018,Brunei,China,18,39,0.363,-21,-5.3,15.7
2018-05-12,2018,Finland,Denmark,10,57,0.258,-47,-15.9,31.1
2018-05-12,2018,Estonia,Norway,16,47,0.652,-31,-5.6,25.4
2018-05-12,2018,Rwanda,Lesotho,32,22,0.567,10,13.8,3.8
2018-05-12,2018,Sweden,Latvia,50,27,0.252,23,2.4,-20.6
2018-05-12,2018,Ghana,Mauritius,23,17,0.864,6,19.7,13.7
2018-05-12,2018,Argentina XV,Brazil,33,36,0.981,-3,43.2,46.2
2018-05-12,2018,Uruguay XV,Chile,20,22,0.913,-2,8.8,10.8
2018-05-12,2018,Bermuda,USA South,28,48,0.124,-20,-22.7,-2.7
2018-05-12,2018,Paraguay,Colombia,28,26,0.136,2,-4.6,-6.6
2018-05-12,2018,Jamaica,Barbados,36,29,0.829,7,21.5,14.5
2018-05-16,2018,Kazakhstan,Mongolia,55,6,0.305,49,13.8,-35.2
2018-05-16,2018,Pakistan,Kyrgyzstan,82,0,0.08,82,-14.9,-96.9
2018-05-19,2018,Korea,Malaysia,67,12,0.58,55,27.4,-27.6
2018-05-19,2018,Lithuania,Malta,81,10,0.67,71,3.5,-67.5
2018-05-19,2018,Pakistan,Kazakhstan,0,48,0.25,-48,-3.3,44.7
2018-05-19,2018,Brazil,Colombia,67,5,0.519,62,13.1,-48.9
2018-05-19,2018,Chile,Paraguay,97,0,0.82,97,22.1,-74.9
2018-05-20,2018,Thailand,India,18,12,0.813,6,35.9,29.9
2018-05-20,2018,Argentina XV,Uruguay XV,64,15,0.905,49,21.7,-27.3
2018-05-23,2018,India,Chinese Taipei,5,44,0.404,-39,-12.9,26.1
2018-05-26,2018,Hong Kong,Malaysia,91,10,0.937,81,40.2,-40.8
2018-05-26,2018,Chinese Taipei,Thailand,28,21,0.597,7,13.2,6.2
2018-05-26,2018,Uganda,Kenya,16,34,0.625,-18,-2.6,15.4
2018-05-27,2018,England,Barbarians,45,63,0.896,-18,28.7,46.7
2018-05-31,2018,Georgia,French Barbarians,16,15,0.777,1,14.2,13.2
2018-06-02,2018,Hong Kong,Korea,39,5,0.89,34,12.5,-21.5
2018-06-02,2018,Argentina XV,Emerging Italy,19,8,0.908,11,31.8,20.8
2018-06-02,2018,Fiji Warriors,Uruguay,10,29,0.831,-19,20.1,39.1
2018-06-02,2018,South Africa,Wales,20,22,0.62,-2,10.7,12.7
2018-06-06,2018,Argentina XV,Fiji Warriors,75,15,0.746,60,8.8,-51.2
2018-06-06,2018,Emerging Italy,Uruguay,19,23,0.294,-4,-1.4,2.6
2018-06-09,2018,Canada,Scotland,10,48,0.018,-38,-25.0,13.0
2018-06-09,2018,USA,Russia,62,13,0.802,49,22.7,-26.3
2018-06-09,2018,Cayman Islands,Bermuda,20,19,0.922,1,20.3,19.3
2018-06-09,2018,Argentina,Wales,10,23,0.244,-13,-1.6,11.4
2018-06-09,2018,Dominican Republic,Guadeloupe,17,39,0.521,-22,8.9,30.9
2018-06-09,2018,South Africa,England,42,39,0.536,3,10.1,7.1
2018-06-09,2018,Estonia,Finland,10,77,0.566,-67,-3.4,63.6
2018-06-09,2018,Australia,Ireland,18,9,0.313,9,0.4,-8.6
2018-06-09,2018,New Zealand,France,52,11,0.977,41,26.1,-14.9
2018-06-09,2018,Japan,Italy,34,17,0.859,17,2.1,-14.9
2018-06-09,2018,Fiji,Samoa,24,22,0.868,2,8.5,6.5
2018-06-09,2018,Tonga,Georgia,15,16,0.319,-1,1.1,2.1
2018-06-10,2018,Emerging Italy,Fiji Warriors,29,27,0.319,2,5.7,3.7
2018-06-10,2018,Argentina XV,Uruguay,20,26,0.773,-6,5.0,11.0
2018-06-16,2018,USA,Scotland,30,29,0.149,1,-25.6,-26.6
2018-06-16,2018,Canada,Russia,20,43,0.366,-23,5.0,28.0
2018-06-16,2018,Argentina,Wales,12,30,0.194,-18,-4.4,13.6
2018-06-16,2018,South Africa,England,23,12,0.608,11,8.7,-2.3
2018-06-16,2018,Namibia,Uganda,55,6,0.884,49,25.3,-23.7
2018-06-16,2018,Germany,Portugal,16,13,0.097,3,-14.5,-17.5
2018-06-16,2018,Zimbabwe,Morocco,23,23,0.118,0,-7.0,-7.0
2018-06-16,2018,Australia,Ireland,21,26,0.486,-5,4.4,9.4
2018-06-16,2018,New Zealand,France,26,13,0.978,13,25.1,12.1
2018-06-16,2018,Japan,Italy,22,25,0.88,-3,6.2,9.2
2018-06-16,2018,Fiji,Georgia,37,15,0.521,22,1.4,-20.6
2018-06-16,2018,Tonga,Samoa,28,18,0.732,10,-2.8,-12.8
2018-06-23,2018,Argentina,Scotland,15,44,0.203,-29,-3.7,25.3
2018-06-23,2018,Canada,USA,17,42,0.093,-25,-7.1,17.9
2018-06-23,2018,Morocco,Kenya,24,28,0.821,-4,14.0,18.0
2018-06-23,2018,Namibia,Tunisia,118,0,0.905,118,23.9,-94.1
2018-06-23,2018,South Africa,England,10,25,0.708,-15,10.3,25.3
2018-06-23,2018,Philippines,Singapore,32,24,0.569,8,4.8,-3.2
2018-06-23,2018,New Zealand,France,49,14,0.978,35,24.6,-10.4
2018-06-23,2018,Japan,Georgia,28,0,0.497,28,6.1,-21.9
2018-06-23,2018,Fiji,Tonga,19,27,0.828,-8,9.7,17.7
2018-06-23,2018,Australia,Ireland,16,20,0.388,-4,2.4,6.4
2018-06-26,2018,Philippines,Singapore,38,12,0.672,26,12.9,-13.1
2018-06-30,2018,Samoa,Germany,66,15,0.924,51,29.8,-21.2
2018-06-30,2018,Kenya,Zimbabwe,45,36,0.89,9,21.2,12.2
2018-06-30,2018,Morocco,Namibia,7,63,0.546,-56,-0.0,56.0
2018-06-30,2018,Cook Islands,Hong Kong,3,26,0.249,-23,-9.6,13.4
2018-07-07,2018,USA South,Cayman Islands,42,14,0.718,28,9.4,-18.6
2018-07-07,2018,Hong Kong,Cook Islands,51,0,0.912,51,34.4,-16.6
2018-07-07,2018,Kenya,Uganda,38,22,0.841,16,21.1,5.1
2018-07-07,2018,Tunisia,Zimbabwe,18,14,0.699,4,9.7,5.7
2018-07-08,2018,Botswana,Zambia,13,32,0.395,-19,-8.7,10.3
2018-07-08,2018,Algeria,Senegal,22,18,0.833,4,18.2,14.2
2018-07-11,2018,Cote D'Ivoire,Senegal,25,21,0.665,4,14.5,10.5
2018-07-11,2018,Botswana,Madagascar,18,64,0.259,-46,-16.3,29.7
2018-07-14,2018,Madagascar,Zambia,29,31,0.677,-2,20.6,22.6
2018-07-14,2018,Algeria,Cote D'Ivoire,23,13,0.794,10,9.5,-0.5
2018-07-14,2018,Germany,Samoa,28,42,0.145,-14,-33.9,-19.9
2018-08-04,2018,Uganda,Tunisia,67,12,0.585,55,1.1,-53.9
2018-08-04,2018,Zimbabwe,Namibia,28,58,0.067,-30,-19.2,10.8
2018-08-11,2018,Kenya,Tunisia,67,0,0.898,67,25.1,-41.9
2018-08-11,2018,Uganda,Morocco,47,29,0.392,18,1.0,-17.0
2018-08-11,2018,Honduras,Panama,27,39,0.908,-12,6.6,18.6
2018-08-18,2018,Tunisia,Morocco,36,13,0.308,23,-2.2,-25.2
2018-08-18,2018,South Africa,Argentina,34,21,0.89,13,18.7,5.7
2018-08-18,2018,El Salvador,Honduras,27,24,0.386,3,17.4,14.4
2018-08-18,2018,Namibia,Kenya,53,28,0.812,25,21.7,-3.3
2018-08-18,2018,Uganda,Zimbabwe,18,38,0.861,-20,14.2,34.2
2018-08-18,2018,Australia,New Zealand,13,38,0.151,-25,-10.9,14.1
2018-08-25,2018,New Zealand,Australia,40,12,0.944,28,21.7,-6.3
2018-08-25,2018,Panama,El Salvador,51,26,0.586,25,6.2,-18.8
2018-08-25,2018,Argentina,South Africa,32,19,0.204,13,-9.9,-22.9
2018-08-26,2018,Paraguay,Mexico,45,36,0.057,9,-16.5,-25.5
2018-08-26,2018,Colombia,Guyana,71,7,0.169,64,-10.8,-74.8
2018-08-29,2018,Guyana,Paraguay,7,86,0.939,-79,18.6,97.6
2018-08-29,2018,Colombia,Mexico,45,0,0.515,45,13.9,-31.1
2018-09-01,2018,Colombia,Paraguay,44,29,0.856,15,0.7,-14.3
2018-09-01,2018,Mexico,Guyana,48,36,0.711,12,17.9,5.9
2018-09-08,2018,New Zealand,Argentina,46,24,0.989,22,31.5,9.5
2018-09-08,2018,Australia,South Africa,23,18,0.769,5,17.3,12.3
2018-09-15,2018,Australia,Argentina,19,23,0.894,-4,19.4,23.4
2018-09-15,2018,New Zealand,South Africa,34,36,0.978,-2,31.9,33.9
2018-09-29,2018,Czechia,Poland,22,41,0.77,-19,-3.5,15.5
2018-09-29,2018,South Africa,Australia,23,12,0.512,11,-1.3,-12.3
2018-09-29,2018,Argentina,New Zealand,17,35,0.044,-18,-20.2,-2.2
2018-09-30,2018,Guatemala,Costa Rica,16,12,0.716,4,-2.0,-6.0
2018-10-03,2018,Costa Rica,Peru,14,36,0.886,-22,16.9,38.9
2018-10-06,2018,Peru,Guatemala,34,0,0.222,34,-0.1,-34.1
2018-10-06,2018,Argentina XV,Samoa A,31,36,0.96,-5,36.3,41.3
2018-10-06,2018,South Africa,New Zealand,30,32,0.102,-2,-11.3,-9.3
2018-10-06,2018,Tonga A,USA Select XV,39,30,0.236,9,-12.8,-21.8
2018-10-06,2018,Uruguay A,Canada A,35,21,0.826,14,10.7,-3.3
2018-10-06,2018,Argentina,Australia,34,45,0.412,-11,-4.4,6.6
2018-10-10,2018,Argentina XV,Canada A,45,5,0.966,40,50.0,10.0
2018-10-10,2018,Uruguay A,USA Select XV,33,18,0.726,15,10.6,-4.4
2018-10-10,2018,Tonga A,Samoa A,15,23,0.377,-8,-6.9,1.1
2018-10-13,2018,Lithuania,Czechia,30,10,0.908,20,14.0,-6.0
2018-10-13,2018,Ukraine,Luxembourg,24,13,0.619,11,14.4,3.4
2018-10-13,2018,Finland,Denmark,22,18,0.276,4,-9.8,-13.8
2018-10-13,2018,Serbia,Bulgaria,29,35,0.77,-6,24.1,30.1
2018-10-13,2018,Norway,Austria,9,6,0.357,3,5.8,2.8
2018-10-13,2018,Bosnia & Herzegovina,Croatia,11,40,0.397,-29,-11.8,17.2
2018-10-14,2018,Tonga A,Canada A,31,32,0.569,-1,14.4,15.4
2018-10-14,2018,Argentina XV,USA Select XV,55,15,0.939,40,28.5,-11.5
2018-10-14,2018,Uruguay A,Samoa A,26,38,0.693,-12,1.4,13.4
2018-10-20,2018,Slovenia,Andorra,48,14,0.766,34,5.2,-28.8
2018-10-20,2018,Latvia,Finland,24,7,0.79,17,9.3,-7.7
2018-10-20,2018,Croatia,Cyprus,46,24,0.738,22,27.5,5.5
2018-10-20,2018,Sweden,Moldova,80,6,0.598,74,2.2,-71.8
2018-10-20,2018,Zambia,Algeria,0,31,0.355,-31,-7.3,23.7
2018-10-20,2018,Israel,Malta,14,21,0.307,-7,-4.8,2.2
2018-10-26,2018,Japan,World XV,28,31,0.742,-3,0.1,3.1
2018-10-27,2018,New Zealand,Australia,37,20,0.953,17,25.4,8.4
2018-10-27,2018,Malta,Bosnia & Herzegovina,41,7,0.937,34,36.3,2.3
2018-10-27,2018,Croatia,Israel,19,16,0.796,3,13.5,10.5
2018-10-27,2018,Bulgaria,Slovenia,13,25,0.516,-12,6.2,18.2
2018-10-27,2018,Denmark,Norway,42,10,0.773,32,14.1,-17.9
2018-10-27,2018,Austria,Latvia,20,26,0.518,-6,-0.8,5.2
2018-11-03,2018,Ireland,Italy,54,7,0.993,47,34.1,-12.9
2018-11-03,2018,Poland,Lithuania,33,0,0.23,33,3.0,-30.0
2018-11-03,2018,England,South Africa,12,11,0.709,1,7.2,6.2
2018-11-03,2018,Andorra,Slovakia,27,14,0.601,13,28.5,15.5
2018-11-03,2018,Luxembourg,Sweden,9,10,0.691,-1,2.6,3.6
2018-11-03,2018,Wales,Scotland,21,10,0.644,11,5.5,-5.5
2018-11-03,2018,Moldova,Hungary,16,31,0.436,-15,8.7,23.7
2018-11-03,2018,Japan,New Zealand,31,69,0.02,-38,-25.2,12.8
2018-11-06,2018,Cardiff Blues,Uruguay,45,21,0.174,24,-16.2,-40.2
2018-11-09,2018,Ulster,Uruguay,21,5,0.46,16,1.9,-14.1
2018-11-10,2018,Brazil,Maori All Blacks,3,35,0.116,-32,-8.5,23.5
2018-11-10,2018,France,South Africa,26,29,0.439,-3,4.0,7.0
2018-11-10,2018,Ireland,Argentina,28,17,0.965,11,8.2,-2.8
2018-11-10,2018,USA,Samoa,30,29,0.856,1,-0.5,-1.5
2018-11-10,2018,Wales,Australia,9,6,0.77,3,2.0,-1.0
2018-11-10,2018,England,New Zealand,15,16,0.146,-1,-4.9,-3.9
2018-11-10,2018,French Barbarians,Tonga,38,49,0.555,-11,-7.1,3.9
2018-11-10,2018,Scotland,Fiji,54,17,0.894,37,12.6,-24.4
2018-11-10,2018,Cyprus,Israel,22,34,0.609,-12,-2.3,9.7
2018-11-10,2018,Italy,Georgia,28,17,0.348,11,11.4,0.4
2018-11-10,2018,Slovakia,Serbia,10,37,0.344,-27,-15.2,11.8
2018-11-10,2018,Hungary,Ukraine,24,48,0.444,-24,-3.9,20.1
2018-11-10,2018,Romania,Portugal,36,6,0.773,30,13.2,-16.8
2018-11-10,2018,Russia,Namibia,47,20,0.378,27,-1.4,-28.4
2018-11-11,2018,Canada,Kenya,65,19,0.316,46,13.6,-32.4
2018-11-11,2018,Hong Kong,Germany,9,26,0.97,-17,12.0,29.0
2018-11-16,2018,Dragons,Russia,38,24,0.227,14,-14.0,-28.0
2018-11-17,2018,France,Argentina,28,13,0.682,15,13.6,-1.4
2018-11-17,2018,Chile,Maori All Blacks,0,73,0.058,-73,-18.4,54.6
2018-11-17,2018,Ireland,New Zealand,16,9,0.361,7,-3.4,-10.4
2018-11-17,2018,Scotland,South Africa,20,26,0.666,-6,3.2,9.2
2018-11-17,2018,England,Japan,35,15,0.93,20,39.6,19.6
2018-11-17,2018,Canada,Germany,29,10,0.783,19,7.9,-11.1
2018-11-17,2018,Spain,Namibia,34,13,0.368,21,1.7,-19.3
2018-11-17,2018,Georgia,Samoa,27,19,0.769,8,-1.8,-9.8
2018-11-17,2018,Switzerland,Czechia,17,5,0.771,12,16.4,4.4
2018-11-17,2018,Poland,Netherlands,0,49,0.473,-49,3.6,52.6
2018-11-17,2018,Italy,Australia,7,26,0.12,-19,-33.7,-14.7
2018-11-17,2018,Uruguay,Fiji,7,68,0.273,-61,-13.7,47.3
2018-11-17,2018,Romania,USA,5,31,0.472,-26,-0.1,25.9
2018-11-17,2018,Hong Kong,Kenya,42,17,0.793,25,16.2,-8.8
2018-11-17,2018,Wales,Tonga,74,24,0.941,50,34.0,-16.0
2018-11-23,2018,Kenya,Germany,6,43,0.781,-37,-16.3,20.7
2018-11-23,2018,Hong Kong,Canada,10,27,0.792,-17,-4.0,13.0
2018-11-24,2018,England,Australia,37,18,0.711,19,11.5,-7.5
2018-11-24,2018,France,Fiji,14,21,0.739,-7,31.3,38.3
2018-11-24,2018,Ireland,USA,57,14,0.974,43,35.7,-7.3
2018-11-24,2018,Wales,South Africa,20,11,0.731,9,1.3,-7.7
2018-11-24,2018,Portugal,Namibia,23,29,0.504,-6,1.8,7.8
2018-11-24,2018,Romania,Uruguay,20,27,0.774,-7,19.6,26.6
2018-11-24,2018,Scotland,Argentina,14,9,0.868,5,12.6,7.6
2018-11-24,2018,Georgia,Tonga,20,9,0.476,11,-3.2,-14.2
2018-11-24,2018,Netherlands,Switzerland,36,15,0.811,21,23.8,2.8
2018-11-24,2018,Italy,New Zealand,3,66,0.011,-63,-31.3,31.7
2018-11-24,2018,Spain,Samoa,10,28,0.644,-18,1.2,19.2
2018-12-01,2018,Barbarians,Argentina,38,35,0.853,3,-0.8,-3.8
